,Id,SalePrice
1071,2532,225280.93306300425
1072,2533,193453.49331297082
1073,2534,235310.8031127197
1074,2535,283768.3503622827
1075,2536,233879.8459135778
1076,2537,245997.10789726317
1077,2538,183220.84164181497
1078,2539,190730.59141190356
1079,2540,179919.35483882992
1080,2541,181333.82110909597
1081,2542,163311.83377794342
1082,2543,116388.49349293257
1083,2544,116907.74078832762
1084,2545,138402.19899068784
1085,2546,118688.55061284345
1086,2547,135909.71607422695
1087,2548,151698.61475599348
1088,2549,152783.39588643378
1089,2550,641536.0883018249
1090,2551,141138.57447495457
1091,2552,127826.12337778902
1092,2553,76506.06752134
1093,2554,93518.5744048375
1094,2555,113012.82961502858
1095,2556,95734.52984421703
1096,2557,104734.17048273131
1097,2558,143805.63832360518
1098,2559,144667.1019203866
1099,2560,156788.54797655172
1100,2561,147579.17716633936
1101,2562,143130.0614703832
1102,2563,151450.41482302916
1103,2564,199734.90007712753
1104,2565,136409.56078061764
1105,2566,155702.18470656127
1106,2567,144630.30684054102
1107,2568,205424.9840416035
1108,2569,236453.73101146313
1109,2570,116144.56447768713
1110,2571,191598.36329131917
1111,2572,146981.51151760545
1112,2573,224285.30971259446
1113,2574,303929.37990842917
1114,2575,133364.73412317102
1115,2576,117765.7776055615
1116,2577,151137.2110989501
1117,2578,83274.70991930112
1118,2579,62694.7039830408
1119,2580,85194.7968765928
1120,2581,93246.8694865123
1121,2582,105557.93713243288
1122,2583,271186.88755913277
1123,2584,180098.247315703
1124,2585,188329.59188200274
1125,2586,223359.65167823306
1126,2587,200187.75614253173
1127,2588,133446.40263720584
1128,2589,150921.65810539905
1129,2590,196740.33917177693
1130,2591,236027.35526980963
1131,2592,210970.19980908433
1132,2593,252065.23529352364
1133,2594,187145.4149584395
1134,2595,208688.95772023645
1135,2596,278475.0664881972
1136,2597,186431.48446499588
1137,2598,280645.5710744559
1138,2599,342232.02228662244
1139,2600,149482.4520046658
1140,2601,140547.61441008566
1141,2602,86213.4410817295
1142,2603,94151.68438257466
1143,2604,92250.46769658383
1144,2605,83605.9352522095
1145,2606,144053.67460539768
1146,2607,203553.74318610746
1147,2608,196566.91105653832
1148,2609,176024.41868804587
1149,2610,109502.12380396882
1150,2611,122137.45946353974
1151,2612,166266.26070621525
1152,2613,127983.30744741391
1153,2614,122144.39171142502
1154,2615,152096.44007554758
1155,2616,144052.26952063592
1156,2617,180411.75093442
1157,2618,196145.88153719887
1158,2619,195598.10908186872
1159,2620,187219.13002174936
1160,2621,173658.04938813872
1161,2622,177452.01854480835
1162,2623,237577.85946643443
1163,2624,301426.77446313686
1164,2625,285167.5605409298
1165,2626,174451.23488288402
1166,2627,166791.12271034965
1167,2628,477367.34519284056
1168,2629,499420.0099754191
1169,2630,392313.621137407
1170,2631,474292.61678549455
1171,2632,413291.87166409806
1172,2633,314838.76378924097
1173,2634,444612.71529827703
1174,2635,161385.4743653549
1175,2636,171743.0833174408
1176,2637,180908.16788677036
1177,2638,253050.06803312036
1178,2639,194510.01226746297
1179,2640,150210.5153431824
1180,2641,103538.6328500395
1181,2642,188241.79933662651
1182,2643,104526.87661315715
1183,2644,115119.65071811547
1184,2645,112091.01886394643
1185,2646,95338.96633201375
1186,2647,104784.45867866866
1187,2648,138906.86148449124
1188,2649,159990.95845132397
1189,2650,132878.0707316911
1190,2651,137073.15847153135
1191,2652,395020.2601889671
1192,2653,256641.3860273684
1193,2654,261494.78124116527
1194,2655,409731.76993067603
1195,2656,327309.33383246645
1196,2657,352640.80692402495
1197,2658,312701.7179712985
1198,2659,310804.56177510926
1199,2660,369899.3484878807
1200,2661,357351.99178838707
1201,2662,373581.2443502838
1202,2663,290382.2356878026
1203,2664,283097.3306905965
1204,2665,335397.58436254703
1205,2666,283954.8263391642
1206,2667,172059.27535478646
1207,2668,178720.87136732368
1208,2669,184597.4312683582
1209,2670,271648.14091072814
1210,2671,189075.57824487783
1211,2672,194828.39290041928
1212,2673,196200.0229525069
1213,2674,191257.41735767212
1214,2675,171605.97628116334
1215,2676,195760.43663025348
1216,2677,200810.58780803654
1217,2678,245160.68437297284
1218,2679,281751.5343318632
1219,2680,291781.82721283345
1220,2681,400680.9503693747
1221,2682,316813.07873516495
1222,2683,500046.6574847811
1223,2684,321552.193775177
1224,2685,323899.91466672975
1225,2686,239200.20417915966
1226,2687,303230.21027257177
1227,2688,215924.82299480325
1228,2689,209215.9458002821
1229,2690,395779.9912078669
1230,2691,190848.8567811101
1231,2692,144543.2054171666
1232,2693,202138.22287161005
1233,2694,140332.1835780945
1234,2695,193429.24665075602
1235,2696,185354.10237717035
1236,2697,184763.88057442856
1237,2698,196347.71024252273
1238,2699,170430.88433337642
1239,2700,154001.9438259727
1240,2701,152458.82080089502
1241,2702,112885.6095974677
1242,2703,129570.9900339712
1243,2704,140654.56749676954
1244,2705,112744.74055156522
1245,2706,110962.67656304463
1246,2707,122758.59850329264
1247,2708,131745.01598125906
1248,2709,104255.0730792458
1249,2710,127036.36124400074
1250,2711,251988.74125656136
1251,2712,390841.1138293935
1252,2713,168505.45801688367
1253,2714,152606.6175212499
1254,2715,168832.52591466316
1255,2716,146295.2863390899
1256,2717,196761.6706299635
1257,2718,217192.7140251535
1258,2719,151374.98590307747
1259,2720,174561.1554889958
1260,2721,128624.9826147371
1261,2722,159520.8294148036
1262,2723,140581.40999677035
1263,2724,124425.37278522932
1264,2725,128951.52049612402
1265,2726,148710.5597269242
1266,2727,173428.06426988752
1267,2728,190445.77138822066
1268,2729,149131.32419871632
1269,2730,148772.2002216567
1270,2731,134561.3963957477
1271,2732,135569.54510057354
1272,2733,159833.36183935404
1273,2734,138336.4710783136
1274,2735,133310.1590678629
1275,2736,133304.9681008097
1276,2737,119166.78372362847
1277,2738,139316.89945473836
1278,2739,156866.42735685757
1279,2740,135132.7307849594
1280,2741,146296.7389490314
1281,2742,155227.09587998287
1282,2743,160632.0476603685
1283,2744,164071.17376760638
1284,2745,140491.5399506107
1285,2746,136802.51686067457
1286,2747,153005.87936383986
1287,2748,130076.09682451119
1288,2749,128040.5245170679
1289,2750,124554.44235620121
1290,2751,134542.25167897576
1291,2752,209270.653784557
1292,2753,145836.2720922494
1293,2754,197307.39168629414
1294,2755,139067.49941297196
1295,2756,96231.45296832037
1296,2757,73783.48138868951
1297,2758,89718.50885382526
1298,2759,165921.89763319117
1299,2760,120520.91321951145
1300,2761,140073.1325209327
1301,2762,143714.83391131944
1302,2763,187008.16575064417
1303,2764,150189.1788854744
1304,2765,291083.4408212192
1305,2766,130950.12495498596
1306,2767,87590.23085924031
1307,2768,130176.703587344
1308,2769,131933.13825111464
1309,2770,139981.70248698752
1310,2771,103400.797812322
1311,2772,109542.2947768535
1312,2773,164645.43956090958
1313,2774,142717.90263647807
1314,2775,114967.04469509733
1315,2776,146486.35244243295
1316,2777,146190.38353370092
1317,2778,107835.91730976697
1318,2779,125888.63088671296
1319,2780,98714.29077328517
1320,2781,97863.03307574922
1321,2782,99575.0985836835
1322,2783,96586.90552584181
1323,2784,120197.8879614395
1324,2785,136818.51523936304
1325,2786,66868.73210572255
1326,2787,128924.65028401077
1327,2788,74067.51582642659
1328,2789,164058.94930312978
1329,2790,96287.69662379657
1330,2791,108807.87288675015
1331,2792,54333.550145098
1332,2793,156916.57829695454
1333,2794,100190.47401417402
1334,2795,120399.75088686984
1335,2796,98682.27700336564
1336,2797,197824.17664701157
1337,2798,107592.92594922025
1338,2799,117019.96368363059
1339,2800,71389.78124644472
1340,2801,113313.84583186777
1341,2802,125541.54732769581
1342,2803,169115.38814040134
1343,2804,127158.53663858879
1344,2805,99203.43503696925
1345,2806,83594.10619466405
1346,2807,162427.964305844
1347,2808,145009.08590727605
1348,2809,129262.6486890254
1349,2810,122367.95193510219
1350,2811,160723.48900486805
1351,2812,171473.15185024252
1352,2813,158491.82401973932
1353,2814,162645.69694729964
1354,2815,95683.71278382666
1355,2816,231606.39885996704
1356,2817,156327.69648671552
1357,2818,130845.19961690532
1358,2819,172214.13242818668
1359,2820,136385.1874012847
1360,2821,104418.05078750249
1361,2822,196302.46294288686
1362,2823,299901.69000263506
1363,2824,162469.15159053486
1364,2825,143011.6352251918
1365,2826,129174.93135723937
1366,2827,137969.8501657776
1367,2828,217380.76661622274
1368,2829,226286.3044390233
1369,2830,222730.88871912003
1370,2831,176485.11204114242
1371,2832,236019.09204031902
1372,2833,309389.0363600085
1373,2834,224954.83047737222
1374,2835,229011.37319664008
1375,2836,191184.68195771438
1376,2837,160157.44022872468
1377,2838,149213.420093278
1378,2839,168632.96448961736
1379,2840,205206.6777493996
1380,2841,205808.68247326417
1381,2842,233635.58136251004
1382,2843,151058.53804954723
1383,2844,182061.1993659456
1384,2845,130305.03071016389
1385,2846,209263.78248510015
1386,2847,212449.94622858724
1387,2848,218334.1765886218
1388,2849,196946.64724462474
1389,2850,275355.49575862754
1390,2851,212547.69468824324
1391,2852,238372.3838115186
1392,2853,234991.94509675936
1393,2854,135887.8189486229
1394,2855,203299.43972182448
1395,2856,200811.51988653935
1396,2857,191359.6520361635
1397,2858,209446.8584876297
1398,2859,102819.57419604607
1399,2860,119980.69727050065
1400,2861,124784.07668510101
1401,2862,185204.8031571295
1402,2863,128849.37348929276
1403,2864,235150.1753465349
1404,2865,144106.84520630084
1405,2866,141996.9990780528
1406,2867,98399.32314275282
1407,2868,94365.7217749593
1408,2869,91769.57869704867
1409,2870,120224.41420418468
1410,2871,85230.79019398623
1411,2872,49938.43723966187
1412,2873,95938.2088825469
1413,2874,138604.22975758673
1414,2875,113837.79021670223
1415,2876,165681.70971354545
1416,2877,147941.12427154402
1417,2878,161371.36320696736
1418,2879,134073.08794722997
1419,2880,105734.28755854195
1420,2881,141634.9450950825
1421,2882,181091.43125568924
1422,2883,194070.17192272158
1423,2884,202357.00040348928
1424,2885,187337.07696373848
1425,2886,231153.97340876862
1426,2887,102845.98274538358
1427,2888,146663.3076382881
1428,2889,60466.44822456785
1429,2890,80305.00611471986
1430,2891,137579.97722589728
1431,2892,43535.041868316475
1432,2893,73268.93498436284
1433,2894,55640.97877971431
1434,2895,338204.7102719394
1435,2896,275473.6272352659
1436,2897,213660.0773885535
1437,2898,153886.09048767362
1438,2899,211670.05639551117
1439,2900,160008.24278715064
1440,2901,215929.65808952015
1441,2902,185509.42713917134
1442,2903,323994.09488232824
1443,2904,339627.38573119504
1444,2905,84525.83965869005
1445,2906,197268.30625690438
1446,2907,115343.46976260483
1447,2908,129634.57815722836
1448,2909,159088.10712396624
1449,2910,77113.71104187531
1450,2911,83522.7405324515
1451,2912,151915.24462797266
1452,2913,83650.30684154913
1453,2914,81015.93825135285
1454,2915,89498.41785311673
1455,2916,85791.77596556637
1456,2917,169023.54808170168
1457,2918,118942.41768702226
1458,2919,228403.1545700726
